Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Account-678,Account,Security - SQLi,primaryContact,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Account-679,Account,Security - SQLi,primaryContact,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Account-680,Account,Security - SQLi,primaryContact,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Account-681,Account,Security - SQLi,primaryContact,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Account-682,Account,Security - SQLi,primaryContact,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Account-683,Account,Security - SQLi,primaryContact,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Account-684,Account,Security - SQLi,primaryContact,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Account-685,Account,Security - SQLi,primaryContact,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Account-686,Account,Security - SQLi,primaryContact,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Account-687,Account,Security - SQLi,primaryContact,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Account-688,Account,Security - SQLi,primaryContact,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Account-689,Account,Security - SQLi,primaryContact,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Account-690,Account,Validation - String,primaryContact,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-691,Account,Validation - String,primaryContact,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-692,Account,Validation - String,primaryContact,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-693,Account,Validation - String,primaryContact,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-694,Account,Validation - String,primaryContact,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-695,Account,Validation - String,primaryContact,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-696,Account,Validation - String,primaryContact,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-697,Account,Validation - String,primaryContact,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-698,Account,Validation - String,primaryContact,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-699,Account,Validation - String,primaryContact,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-700,Account,Validation - String,primaryContact,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-701,Account,Validation - String,primaryContact,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-702,Account,Validation - String,primaryContact,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-703,Account,Validation - String,primaryContact,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-704,Account,Validation - String,primaryContact,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-705,Account,Validation - Email,email,Input invalid email format: plainaddress,Form validation fails. Shows red error text.
Account-706,Account,Validation - Email,email,Input invalid email format: #@%^%#$@#$@#.com,Form validation fails. Shows red error text.
Account-707,Account,Validation - Email,email,Input invalid email format: @example.com,Form validation fails. Shows red error text.
Account-708,Account,Validation - Email,email,Input invalid email format: Joe Smith <email@example.com>,Form validation fails. Shows red error text.
Account-709,Account,Validation - Email,email,Input invalid email format: email.example.com,Form validation fails. Shows red error text.
Account-710,Account,Validation - Email,email,Input invalid email format: email@example@example.com,Form validation fails. Shows red error text.
Account-711,Account,Validation - Email,email,Input invalid email format: .email@example.com,Form validation fails. Shows red error text.
Account-712,Account,Validation - Email,email,Input invalid email format: email.@example.com,Form validation fails. Shows red error text.
Account-713,Account,Validation - Email,email,Input invalid email format: email..email@example.com,Form validation fails. Shows red error text.
Account-714,Account,Validation - Email,email,Input invalid email format: email@example.com (Joe Smith),Form validation fails. Shows red error text.
Account-715,Account,Validation - Email,email,Input invalid email format: email@example,Form validation fails. Shows red error text.
Account-716,Account,Validation - Email,email,Input invalid email format: email@-example.com,Form validation fails. Shows red error text.
Account-717,Account,Validation - Email,email,Input invalid email format: email@example..com,Form validation fails. Shows red error text.
Account-718,Account,Validation - Email,email,Input invalid email format: Abc..123@example.com,Form validation fails. Shows red error text.
Account-719,Account,Validation - Email,email,"Input invalid email format: ”(),:;<>[]@example.com",Form validation fails. Shows red error text.
Account-720,Account,Validation - Number,teamSize,Input edge number: -1,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-721,Account,Validation - Number,teamSize,Input edge number: -999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-722,Account,Validation - Number,teamSize,Input edge number: 0,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-723,Account,Validation - Number,teamSize,Input edge number: 0.00001,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-724,Account,Validation - Number,teamSize,Input edge number: 9999999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-725,Account,Validation - Number,teamSize,Input edge number: abc,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-726,Account,Validation - Number,teamSize,Input edge number: !@#,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-727,Account,Validation - Number,teamSize,Input edge number: 1.2.3,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-728,Account,Validation - Number,teamSize,Input edge number: 1e10,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-729,Account,Validation - Number,teamSize,"Input edge number: 10,000","Handled properly (negative/NaN blocked, large numbers formatted)."
Account-730,Account,Validation - Number,annualRevenue,Input edge number: -1,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-731,Account,Validation - Number,annualRevenue,Input edge number: -999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-732,Account,Validation - Number,annualRevenue,Input edge number: 0,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-733,Account,Validation - Number,annualRevenue,Input edge number: 0.00001,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-734,Account,Validation - Number,annualRevenue,Input edge number: 9999999999,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-735,Account,Validation - Number,annualRevenue,Input edge number: abc,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-736,Account,Validation - Number,annualRevenue,Input edge number: !@#,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-737,Account,Validation - Number,annualRevenue,Input edge number: 1.2.3,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-738,Account,Validation - Number,annualRevenue,Input edge number: 1e10,"Handled properly (negative/NaN blocked, large numbers formatted)."
Account-739,Account,Validation - Number,annualRevenue,"Input edge number: 10,000","Handled properly (negative/NaN blocked, large numbers formatted)."
Task-740,Task,Security - XSS,taskName,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Task-741,Task,Security - XSS,taskName,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Task-742,Task,Security - XSS,taskName,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Task-743,Task,Security - XSS,taskName,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Task-744,Task,Security - XSS,taskName,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Task-745,Task,Security - XSS,taskName,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Task-746,Task,Security - XSS,taskName,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Task-747,Task,Security - XSS,taskName,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Task-748,Task,Security - XSS,taskName,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Task-749,Task,Security - XSS,taskName,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Task-750,Task,Security - XSS,taskName,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Task-751,Task,Security - XSS,taskName,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Task-752,Task,Security - XSS,taskName,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Task-753,Task,Security - XSS,taskName,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Task-754,Task,Security - XSS,taskName,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Task-755,Task,Security - XSS,taskName,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Task-756,Task,Security - XSS,taskName,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Task-757,Task,Security - XSS,taskName,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Task-758,Task,Security - XSS,taskName,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Task-759,Task,Security - XSS,taskName,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Task-760,Task,Security - SQLi,taskName,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Task-761,Task,Security - SQLi,taskName,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Task-762,Task,Security - SQLi,taskName,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Task-763,Task,Security - SQLi,taskName,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Task-764,Task,Security - SQLi,taskName,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Task-765,Task,Security - SQLi,taskName,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Task-766,Task,Security - SQLi,taskName,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Task-767,Task,Security - SQLi,taskName,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Task-768,Task,Security - SQLi,taskName,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Task-769,Task,Security - SQLi,taskName,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Task-770,Task,Security - SQLi,taskName,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Task-771,Task,Security - SQLi,taskName,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Task-772,Task,Security - SQLi,taskName,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Task-773,Task,Security - SQLi,taskName,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Task-774,Task,Security - SQLi,taskName,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Task-775,Task,Security - SQLi,taskName,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Task-776,Task,Security - SQLi,taskName,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Task-777,Task,Security - SQLi,taskName,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Task-778,Task,Security - SQLi,taskName,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Task-779,Task,Security - SQLi,taskName,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Task-780,Task,Validation - String,taskName,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-781,Task,Validation - String,taskName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-782,Task,Validation - String,taskName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-783,Task,Validation - String,taskName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-784,Task,Validation - String,taskName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-785,Task,Validation - String,taskName,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-786,Task,Validation - String,taskName,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-787,Task,Validation - String,taskName,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-788,Task,Validation - String,taskName,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-789,Task,Validation - String,taskName,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-790,Task,Validation - String,taskName,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-791,Task,Validation - String,taskName,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-792,Task,Validation - String,taskName,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-793,Task,Validation - String,taskName,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-794,Task,Validation - String,taskName,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-795,Task,Security - XSS,description,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Task-796,Task,Security - XSS,description,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Task-797,Task,Security - XSS,description,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Task-798,Task,Security - XSS,description,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Task-799,Task,Security - XSS,description,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Task-800,Task,Security - XSS,description,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Task-801,Task,Security - XSS,description,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Task-802,Task,Security - XSS,description,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Task-803,Task,Security - XSS,description,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Task-804,Task,Security - XSS,description,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Task-805,Task,Security - XSS,description,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Task-806,Task,Security - XSS,description,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Task-807,Task,Security - XSS,description,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Task-808,Task,Security - XSS,description,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Task-809,Task,Security - XSS,description,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Task-810,Task,Security - XSS,description,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Task-811,Task,Security - XSS,description,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Task-812,Task,Security - XSS,description,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Task-813,Task,Security - XSS,description,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Task-814,Task,Security - XSS,description,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Task-815,Task,Security - SQLi,description,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Task-816,Task,Security - SQLi,description,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Task-817,Task,Security - SQLi,description,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Task-818,Task,Security - SQLi,description,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Task-819,Task,Security - SQLi,description,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Task-820,Task,Security - SQLi,description,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Task-821,Task,Security - SQLi,description,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Task-822,Task,Security - SQLi,description,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Task-823,Task,Security - SQLi,description,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Task-824,Task,Security - SQLi,description,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Task-825,Task,Security - SQLi,description,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Task-826,Task,Security - SQLi,description,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Task-827,Task,Security - SQLi,description,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Task-828,Task,Security - SQLi,description,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Task-829,Task,Security - SQLi,description,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Task-830,Task,Security - SQLi,description,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Task-831,Task,Security - SQLi,description,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Task-832,Task,Security - SQLi,description,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Task-833,Task,Security - SQLi,description,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Task-834,Task,Security - SQLi,description,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Task-835,Task,Validation - String,description,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-836,Task,Validation - String,description,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-837,Task,Validation - String,description,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Task-838,Task,Validation - String,description,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
